Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
25-Sep-21,2874.68,2928.59,2965.48,2812.7,973830.0,2928.57,3152.92,3158.38,2740.06,1740000.0,3152.92,3077.8,3173.0,3035.96,841540.0,3077.78,2764.71,3087.97,2740.58,1190000.0,2761.52,2976.7,3101.88,2659.71,1790000.0,
24-Sep-21,2928.57,3152.92,3158.38,2740.06,1740000.0,3152.92,3077.8,3173.0,3035.96,841540.0,3077.78,2764.71,3087.97,2740.58,1190000.0,2761.52,2976.7,3101.88,2659.71,1790000.0,2976.05,3328.49,3344.04,2931.64,1720000.0,
23-Sep-21,3152.92,3077.8,3173.0,3035.96,841540.0,3077.78,2764.71,3087.97,2740.58,1190000.0,2761.52,2976.7,3101.88,2659.71,1790000.0,2976.05,3328.49,3344.04,2931.64,1720000.0,3329.12,3435.92,3455.67,3282.85,614000.0,
22-Sep-21,3077.78,2764.71,3087.97,2740.58,1190000.0,2761.52,2976.7,3101.88,2659.71,1790000.0,2976.05,3328.49,3344.04,2931.64,1720000.0,3329.12,3435.92,3455.67,3282.85,614000.0,3435.97,3398.55,3539.5,3371.33,600190.0,
21-Sep-21,2761.52,2976.7,3101.88,2659.71,1790000.0,2976.05,3328.49,3344.04,2931.64,1720000.0,3329.12,3435.92,3455.67,3282.85,614000.0,3435.97,3398.55,3539.5,3371.33,600190.0,3398.65,3569.92,3592.2,3352.32,748100.0,
20-Sep-21,2976.05,3328.49,3344.04,2931.64,1720000.0,3329.12,3435.92,3455.67,3282.85,614000.0,3435.97,3398.55,3539.5,3371.33,600190.0,3398.65,3569.92,3592.2,3352.32,748100.0,3569.43,3612.23,3672.68,3488.53,195790.0,
19-Sep-21,3329.12,3435.92,3455.67,3282.85,614000.0,3435.97,3398.55,3539.5,3371.33,600190.0,3398.65,3569.92,3592.2,3352.32,748100.0,3569.43,3612.23,3672.68,3488.53,195790.0,3611.9,3430.36,3612.29,3361.63,790270.0,
18-Sep-21,3435.97,3398.55,3539.5,3371.33,600190.0,3398.65,3569.92,3592.2,3352.32,748100.0,3569.43,3612.23,3672.68,3488.53,195790.0,3611.9,3430.36,3612.29,3361.63,790270.0,3428.87,3284.65,3428.87,3270.91,720340.0,
17-Sep-21,3398.65,3569.92,3592.2,3352.32,748100.0,3569.43,3612.23,3672.68,3488.53,195790.0,3611.9,3430.36,3612.29,3361.63,790270.0,3428.87,3284.65,3428.87,3270.91,720340.0,3284.52,3408.17,3429.24,3118.66,1340000.0,
16-Sep-21,3569.43,3612.23,3672.68,3488.53,195790.0,3611.9,3430.36,3612.29,3361.63,790270.0,3428.87,3284.65,3428.87,3270.91,720340.0,3284.52,3408.17,3429.24,3118.66,1340000.0,3408.28,3267.33,3469.5,3231.87,805970.0,
15-Sep-21,3611.9,3430.36,3612.29,3361.63,790270.0,3428.87,3284.65,3428.87,3270.91,720340.0,3284.52,3408.17,3429.24,3118.66,1340000.0,3408.28,3267.33,3469.5,3231.87,805970.0,3267.33,3209.37,3345.37,3202.41,732950.0,
14-Sep-21,3428.87,3284.65,3428.87,3270.91,720340.0,3284.52,3408.17,3429.24,3118.66,1340000.0,3408.28,3267.33,3469.5,3231.87,805970.0,3267.33,3209.37,3345.37,3202.41,732950.0,3207.27,3423.87,3512.9,3156.28,1210000.0,
13-Sep-21,3284.52,3408.17,3429.24,3118.66,1340000.0,3408.28,3267.33,3469.5,3231.87,805970.0,3267.33,3209.37,3345.37,3202.41,732950.0,3207.27,3423.87,3512.9,3156.28,1210000.0,3423.51,3498.92,3564.3,3395.94,1090000.0,
12-Sep-21,3408.28,3267.33,3469.5,3231.87,805970.0,3267.33,3209.37,3345.37,3202.41,732950.0,3207.27,3423.87,3512.9,3156.28,1210000.0,3423.51,3498.92,3564.3,3395.94,1090000.0,3495.1,3424.35,3557.67,3221.6,780680.0,
11-Sep-21,3267.33,3209.37,3345.37,3202.41,732950.0,3207.27,3423.87,3512.9,3156.28,1210000.0,3423.51,3498.92,3564.3,3395.94,1090000.0,3495.1,3424.35,3557.67,3221.6,780680.0,3423.12,3926.84,3945.79,3061.3,2470000.0,
10-Sep-21,3207.27,3423.87,3512.9,3156.28,1210000.0,3423.51,3498.92,3564.3,3395.94,1090000.0,3495.1,3424.35,3557.67,3221.6,780680.0,3423.12,3926.84,3945.79,3061.3,2470000.0,3927.21,3950.2,3968.2,3867.55,764560.0,
9-Sep-21,3423.51,3498.92,3564.3,3395.94,1090000.0,3495.1,3424.35,3557.67,3221.6,780680.0,3423.12,3926.84,3945.79,3061.3,2470000.0,3927.21,3950.2,3968.2,3867.55,764560.0,3950.62,3885.4,3981.22,3834.74,714160.0,
8-Sep-21,3495.1,3424.35,3557.67,3221.6,780680.0,3423.12,3926.84,3945.79,3061.3,2470000.0,3927.21,3950.2,3968.2,3867.55,764560.0,3950.62,3885.4,3981.22,3834.74,714160.0,3884.97,3938.45,3968.33,3844.07,672530.0,
7-Sep-21,3423.12,3926.84,3945.79,3061.3,2470000.0,3927.21,3950.2,3968.2,3867.55,764560.0,3950.62,3885.4,3981.22,3834.74,714160.0,3884.97,3938.45,3968.33,3844.07,672530.0,3936.29,3785.85,4024.89,3715.97,1200000.0,
6-Sep-21,3927.21,3950.2,3968.2,3867.55,764560.0,3950.62,3885.4,3981.22,3834.74,714160.0,3884.97,3938.45,3968.33,3844.07,672530.0,3936.29,3785.85,4024.89,3715.97,1200000.0,3786.19,3826.9,3833.89,3723.42,928700.0,
5-Sep-21,3950.62,3885.4,3981.22,3834.74,714160.0,3884.97,3938.45,3968.33,3844.07,672530.0,3936.29,3785.85,4024.89,3715.97,1200000.0,3786.19,3826.9,3833.89,3723.42,928700.0,3832.73,3429.65,3839.91,3384.82,1480000.0,
4-Sep-21,3884.97,3938.45,3968.33,3844.07,672530.0,3936.29,3785.85,4024.89,3715.97,1200000.0,3786.19,3826.9,3833.89,3723.42,928700.0,3832.73,3429.65,3839.91,3384.82,1480000.0,3430.74,3228.23,3467.42,3191.34,1520000.0,
3-Sep-21,3936.29,3785.85,4024.89,3715.97,1200000.0,3786.19,3826.9,3833.89,3723.42,928700.0,3832.73,3429.65,3839.91,3384.82,1480000.0,3430.74,3228.23,3467.42,3191.34,1520000.0,3225.67,3222.43,3345.72,3145.53,966580.0,
2-Sep-21,3786.19,3826.9,3833.89,3723.42,928700.0,3832.73,3429.65,3839.91,3384.82,1480000.0,3430.74,3228.23,3467.42,3191.34,1520000.0,3225.67,3222.43,3345.72,3145.53,966580.0,3222.16,3243.96,3282.21,3155.31,643730.0,
1-Sep-21,3832.73,3429.65,3839.91,3384.82,1480000.0,3430.74,3228.23,3467.42,3191.34,1520000.0,3225.67,3222.43,3345.72,3145.53,966580.0,3222.16,3243.96,3282.21,3155.31,643730.0,3243.9,3273.78,3284.58,3212.24,466210.0,
31-Aug-21,3430.74,3228.23,3467.42,3191.34,1520000.0,3225.67,3222.43,3345.72,3145.53,966580.0,3222.16,3243.96,3282.21,3155.31,643730.0,3243.9,3273.78,3284.58,3212.24,466210.0,3273.58,3093.78,3279.93,3063.37,839540.0,
30-Aug-21,3225.67,3222.43,3345.72,3145.53,966580.0,3222.16,3243.96,3282.21,3155.31,643730.0,3243.9,3273.78,3284.58,3212.24,466210.0,3273.58,3093.78,3279.93,3063.37,839540.0,3093.54,3228.03,3249.62,3057.48,118440.0,
29-Aug-21,3222.16,3243.96,3282.21,3155.31,643730.0,3243.9,3273.78,3284.58,3212.24,466210.0,3273.58,3093.78,3279.93,3063.37,839540.0,3093.54,3228.03,3249.62,3057.48,118440.0,3228.15,3172.12,3247.43,3080.7,923130.0,
28-Aug-21,3243.9,3273.78,3284.58,3212.24,466210.0,3273.58,3093.78,3279.93,3063.37,839540.0,3093.54,3228.03,3249.62,3057.48,118440.0,3228.15,3172.12,3247.43,3080.7,923130.0,3173.26,3322.6,3357.99,3150.75,988820.0,
27-Aug-21,3273.58,3093.78,3279.93,3063.37,839540.0,3093.54,3228.03,3249.62,3057.48,118440.0,3228.15,3172.12,3247.43,3080.7,923130.0,3173.26,3322.6,3357.99,3150.75,988820.0,3319.49,3238.41,3375.42,3231.96,1090000.0,
26-Aug-21,3093.54,3228.03,3249.62,3057.48,118440.0,3228.15,3172.12,3247.43,3080.7,923130.0,3173.26,3322.6,3357.99,3150.75,988820.0,3319.49,3238.41,3375.42,3231.96,1090000.0,3238.7,3224.17,3271.94,3128.98,747650.0,
25-Aug-21,3228.15,3172.12,3247.43,3080.7,923130.0,3173.26,3322.6,3357.99,3150.75,988820.0,3319.49,3238.41,3375.42,3231.96,1090000.0,3238.7,3224.17,3271.94,3128.98,747650.0,3223.96,3285.12,3307.33,3200.19,768740.0,
24-Aug-21,3173.26,3322.6,3357.99,3150.75,988820.0,3319.49,3238.41,3375.42,3231.96,1090000.0,3238.7,3224.17,3271.94,3128.98,747650.0,3223.96,3285.12,3307.33,3200.19,768740.0,3284.21,3184.83,3300.36,3179.18,739320.0,
23-Aug-21,3319.49,3238.41,3375.42,3231.96,1090000.0,3238.7,3224.17,3271.94,3128.98,747650.0,3223.96,3285.12,3307.33,3200.19,768740.0,3284.21,3184.83,3300.36,3179.18,739320.0,3184.82,3016.92,3185.51,2962.04,844130.0,
